SampEn_bis,SampEn_tris,CC1_bis,CC2_bis,CC3_bis,CC4_bis,CC1_tris,CC2_tris,CC3_tris,CC4_tris,RMS_bis,RMS_tris,WL_bis,WL_tris,angle
2.0211877886301584,1.87043764644947,-0.002434393726526178,-0.19067524145910217,-0.12644973207163998,-0.14406454924870973,-0.008588643892289066,-0.14548986703794656,-0.21979333596471692,-0.2228139270773193,0.005992471066562825,0.029413422109121453,0.8860060238502703,4.05591228702105,8.9840257471518
1.9337117604740761,1.5014303010180767,-0.0029910228772830256,-0.16971495348415955,-0.07977562913523119,-0.10864780424570444,-0.00470651960346599,-0.30805502188958833,-0.18960003375243445,-0.17843592587119783,0.00620433854362006,0.025671946435470386,0.9491213228667815,3.006411268315342,8.74203402157752
1.9887421945035928,1.1187658208977187,-0.0030857676444845925,-0.0899065245193346,-0.14533710926446167,-0.09872919117673197,-0.0023290592176947035,-0.4680661059888167,-0.06188462272396149,-0.23890122703928524,0.005960395635743842,0.02083696646895369,0.9117573576642832,2.000099228935511,8.811002670846246
1.7420288409505855,0.9126027616875415,-0.0023811092136653226,-0.29267861808390205,-0.14147055104381995,0.006312556390293454,-0.0010688086035875878,-0.5112704886117382,0.03621583999909591,-0.3483400589257851,0.005945196952398449,0.011211790050318615,0.8117588640036975,1.0567353651409053,9.422016368416248
1.7530949811748657,1.1504383819113295,-0.002184151301264245,-0.34753273284852226,-0.07551912506556406,-0.05897484797413424,-0.0003835845114641704,-0.39686014669264585,-0.10433679812206409,-0.28907556927978134,0.006082580512740855,0.004892418372069047,0.8230825523771685,0.48856481034933086,9.780584886495571
1.7427627859376604,1.9880382170017985,-0.0023972067335298474,-0.3593429086633691,-0.06430344677409193,-0.033378553848176715,-0.0014039639863624063,-0.06142800950553135,-0.05889286936563372,-0.038667066538650756,0.006284986287967566,0.0021210784779178422,0.8253080326757712,0.34230134436381865,11.012644360622911
1.6860327555686612,2.045238027567272,-0.0017130717985852975,-0.392524616409584,-0.10514072752114612,-0.035293610414619425,-0.0011656673848117432,-0.11349208076231368,-0.05479002068664732,-0.053088050416792223,0.005659317555608721,0.0018385159238170621,0.7277115756483993,0.2691967744292727,11.138735925541933
1.7186433829785752,2.071409627010717,-0.0018124455156997505,-0.3575449767972437,-0.12740110411000968,-0.02895723286858791,-0.0010706495493083344,-0.17154375115462628,-0.1114648510523175,0.004418870011759822,0.005632677203066226,0.0018555728082390631,0.7505090823087308,0.2536977906151354,11.10535859210847
1.8046616223044583,2.0302001502027314,-0.0018947023298681153,-0.24590110843589197,-0.15852611633268957,-0.052272260840643944,-0.0009830507865374067,-0.1448408253900528,-0.23217370663895984,0.05011271463958547,0.0048786049372653685,0.0019367782446521485,0.6907353323493487,0.2854345914513443,11.457474199535508
1.8955683111750496,2.031179342447433,-0.0019477627113373968,-0.1722821878200091,-0.23739371877189497,0.03469009997590831,-0.0008764875160172836,-0.1937808602831642,-0.2740965983250356,0.11142900055548233,0.004274215958753283,0.0018595468016437587,0.6337902388548147,0.2638759742536897,11.549404359469374
2.0435008388936406,1.948709243590752,-0.0018434377456728681,-0.013425425690261414,-0.32531521510085,-0.032420190028321916,-0.0008748024063372756,-0.13741319387626635,-0.16553047744913718,-0.04906815653081423,0.003702326104801369,0.0017795955165039168,0.5917169175578683,0.2774667595373182,10.750815644311412
2.0321594944494503,1.9981762267369512,-0.00181549943548851,-0.05804210630386342,-0.278128922540484,-0.0347916864477305,-0.0009649516223170101,-0.11459401576155169,-0.12772035330782364,-0.0617693786156177,0.0036965537476808287,0.0018418650730045146,0.567767910212314,0.2939850463406996,10.702739945881827
2.049718991002308,1.9390581755260432,-0.0018885949007004658,-0.06644112141504138,-0.24931943364153697,-0.05822971422497881,-0.0009598337810614966,-0.18467000523948443,-0.12757088411687006,-0.11056734696829348,0.0038239913184500906,0.0022369260903100925,0.5781584599470481,0.3434333457350865,10.462715260765346
2.0245883262767284,1.8631648871203903,-0.0018473118601282212,-0.016585804921686122,-0.2378571624624514,-0.15577987284191402,-0.0008610972808619728,-0.3292411098930831,-0.0577695885798565,-0.1413999967823274,0.003869667062168384,0.002474510470775108,0.5884251824472937,0.33711339056838974,10.49143072733207
2.0358436445086907,1.9187169922037373,-0.0019473834565437152,-0.002107572303223811,-0.14179643374436166,-0.21020635988954953,-0.0008588276372224141,-0.3235763989637,-0.021094037596072188,-0.19988175847391182,0.00385901181024304,0.0025695399271152912,0.6185441539799574,0.34950646544393726,10.417697418168157
1.9826574577334863,1.939281564335193,-0.001845939541586642,-0.039193856208087595,-0.12201037421626591,-0.2071761396560363,-0.0011305024155379515,-0.3171735409374891,-0.03657594935063656,-0.08861547443881398,0.0037206961939229557,0.002670014039103755,0.6107181156530941,0.36694142644970007,10.009429371067565
1.9573163182434967,1.922444657960842,-0.0019311383340114144,-0.03541138211343549,-0.12849933597636062,-0.1484906138765698,-0.001178084199651832,-0.2840677620995645,-0.07037687119933198,-0.04054671830705414,0.0036423444617639687,0.0026365291538053455,0.5993330273097413,0.3725600751590587,9.691917684204068
1.9673758452312302,1.8804985152156906,-0.0020466945399057654,0.07485616337333136,-0.11054439368922035,-0.14321814134542185,-0.0008382555015935027,-0.2162846113223454,-0.14279880402851453,-0.10895758462624172,0.0031377603178873864,0.002152793022934866,0.5505490242971849,0.31135786485230116,9.013389234203341
1.9726747863250282,1.8604769913637795,-0.0017871493134685734,-0.0054517454154019785,-0.1845425559390396,-0.03801727918803793,-0.0007781418393956918,-0.2034671414255699,-0.19527062346932234,-0.02485004615840315,0.0030019869396539656,0.0019088863036529147,0.5046969216651073,0.2843083156435214,9.242979183611876
1.9584543632052913,1.8481640921157756,-0.0015521923898599022,-0.04036046362449537,-0.2661086621954834,0.03380597850566208,-0.0008628727658996312,-0.14046706298272107,-0.18656499197712928,0.033133972028217454,0.0027239218913701208,0.0017136929601960238,0.4477904614513326,0.27524882840183634,9.292069879833402
2.0691175083451485,1.9575438236477314,-0.0014317391111031803,-0.05650044279005306,-0.203829352255232,0.012072691185563061,-0.0007635124853039382,-0.040186434453212024,-0.1310986351629553,-0.06978849907224635,0.0023670005742105994,0.0013035491210809482,0.36858823277861175,0.21326893774491182,9.196628962453158
2.117322750762975,1.9934480855410053,-0.0010210171845061835,-0.05150020713819918,-0.30822615965271466,-0.06205951465951359,-0.0006282453586311524,0.02991823247878946,-0.2788875890744272,-0.10995781363784234,0.002170549207572006,0.0012161364205541018,0.3220979025947067,0.19059325995802792,9.525720847944623
1.9235436799419983,2.0284888675457737,-0.000834149070966776,-0.013092357124594365,-0.42007209410285495,0.021767143484382724,-0.0005616005469761406,-0.0818060626968911,-0.2643894619352533,-0.006769480708361978,0.0018791357011441793,0.0011462456605620549,0.32471627560203736,0.18135068158888118,9.211080829379508
1.1741670901072565,1.9833576561516377,-0.0005074679800294667,-0.16591192836676547,-0.5486715789727951,0.03904941441015895,-0.0005708441749238623,-0.0598768452465681,-0.33223165457746406,0.019721757764898554,0.003733591159179019,0.001187009514577954,0.4201124095488076,0.18680741519997254,9.665919459782597
1.1255749457404518,2.000311205605081,-0.00052628484228957,-0.13616182370995816,-0.5466475976609956,-0.007595981497019767,-0.00048427560400635756,-0.09793200474741609,-0.38949036865131836,0.02492438450142296,0.0038509760620305607,0.0011905346882279426,0.4292210297382737,0.16932530534955167,9.524722324895205
1.0029078820906816,1.8442964028160076,-0.0004480941216674902,-0.19087099593059198,-0.5193619546802137,0.0318407098249525,-0.00037097936914742103,-0.08193989367981984,-0.4486320464297266,0.013152686442675022,0.0036952590102977815,0.0010781043096523646,0.3799051836866635,0.15834294927420992,10.129667663795
1.227322276495363,1.9749874608063076,-0.0006209882087475591,-0.11727183458779192,-0.5542836532832909,-0.0031878801798216963,-0.0005080478463065437,-0.08963652020400768,-0.31025777673062854,-0.021915107562143238,0.003935080137015969,0.001163949373018294,0.4666337764170161,0.17858340545450105,9.436058495837042
1.286481736710782,1.9960457962945202,-0.000654331162418695,-0.12920549066869508,-0.5375210736017574,0.002542192041629615,-0.00048825513590026147,-0.07794740267178113,-0.33336287931302727,-0.03865232007588577,0.0039463475717988715,0.0011619012447515941,0.47512999262745836,0.17544337189760995,9.790479613913558
2.000311205605081,2.01466208571397,-0.0012508793561610706,0.01129574445175106,-0.3339635762424171,0.05348329308033874,-0.0003972818525617514,-0.05421674996153342,-0.33003239973772874,-0.1219796082340219,0.0021787544301364796,0.001057322970010843,0.36107669223302014,0.16133388587102312,9.529093810706538
2.1001197328931487,1.979861556564553,-0.001135540292925849,-0.04251212814590059,-0.23171293868808865,-0.007723855723858725,-0.000547394683973933,0.01855916695773105,-0.1361458724221791,-0.17116368331963844,0.0019444219626515145,0.0009588380479526632,0.28727709985519684,0.15493128325054614,9.812981668795256
2.108022829876076,2.0834656919795616,-0.001075955712471427,-0.004101274316340987,-0.27828566549115824,-0.12763778601124812,-0.0006324346229865026,-0.06300244226925932,-0.19876217137457994,-0.09129147611036396,0.002204259501241304,0.0011949390526634304,0.3355395919473545,0.18210025026882037,9.857854937958134
2.0742182590114946,2.10617317946104,-0.0009713030054522529,-0.00905627106656251,-0.2692990823431659,-0.1783052821268843,-0.000575798550204841,-0.05970068659991812,-0.25997629585108384,-0.08335789386788996,0.002157238780337735,0.0011938504861918964,0.331953735009957,0.18005495385916004,10.110791014499338
2.161810916462055,2.13211393073701,-0.0010405060390970757,-0.07207277020250537,-0.2212268429269076,-0.1329341973150666,-0.0006083437244481294,-0.06304136230238014,-0.23649342959144043,-0.09455229613705567,0.0022306512746939205,0.0012302316854044463,0.3174125075573352,0.18277917704107122,9.964479651647022
2.1250944634697566,2.1496054944841063,-0.001014501334125506,-0.04563200111128816,-0.28218247308139377,-0.12434774584630043,-0.0006276854234067544,-0.03156195318265627,-0.24542134588138118,-0.12676511130620197,0.002246328130313546,0.00127642008032636,0.3221996609505142,0.18551160307317716,10.259023129772824
2.0901979804832624,2.148778706508112,-0.0009640477881436265,-0.053231442192059414,-0.3598961201061699,-0.07971100765798546,-0.0006734286473265779,-0.07528904028459929,-0.2939970698459769,-0.01743515588862316,0.0023869493864300596,0.0013332736581349286,0.36460558179510383,0.18660491965626153,10.15399206599616
2.050467774264549,2.080631003829623,-0.0008932187754796294,-0.028749988994592218,-0.3397643289782957,-0.0714279660342492,-0.0006555072102709498,-0.010681998643302118,-0.28225274600641903,-0.013938985971763452,0.0020055203771071205,0.00114581074396283,0.30378569220739804,0.17715360404037805,9.979383283955425
2.0228866119971043,2.065815918044483,-0.0010085245939921474,-0.054742077006122714,-0.24478085825862989,-0.061077620313485424,-0.0006723991403195333,-0.0851014063749037,-0.300344142491669,0.1049735631831196,0.0020105129753297418,0.0011715367762124055,0.306657059567134,0.17661033890078112,9.756875683143445
2.013939629330951,2.0648022332136367,-0.0010565310820545408,-0.02188217298956855,-0.3018764580738227,-0.03371885910323876,-0.0006508538869627786,-0.08828734002649831,-0.3356212772949284,0.12427251796018315,0.0020758026189694498,0.001175631934003821,0.323907222683524,0.181565222321867,10.271198904025365
1.9401756189320736,0.6316252529617997,-0.0010133320716107141,0.014893782153150936,-0.33054473211870083,-0.15379394507878413,-0.00024353314158482108,-0.13729427353901036,-0.1266710983900399,-0.6477484773652679,0.0024428754376414263,0.005021892278486912,0.3799181421144161,0.40170649697121363,9.676645961573197
1.8438901464626647,0.6222434184511573,-0.0009004041687370677,0.022525862220942945,-0.3152342765485967,-0.22096899182952004,-0.0007692001522504016,-0.20941272540263534,-0.15140971540615633,-0.49106072334734874,0.0024199835424561175,0.010501588466437293,0.3926571278115858,0.9233336655832995,8.971374816136343
1.826375858807284,0.9104444012029762,-0.0011626006938957028,-0.09509222644855359,-0.24645492715831102,-0.10022323181783102,-0.002431993224754379,-0.3453332149164581,-0.3005175799062142,-0.05899878497607558,0.00287443428704496,0.021341386283849042,0.4500901214080679,2.0261543657166174,10.811788983815884
1.7759809922316006,1.358944883435119,-0.0011451478462064207,-0.017743551711225033,-0.30040786433295225,-0.25265094533058613,-0.004386639042580555,-0.2576237397062042,-0.39525111800041696,-0.01685972846247155,0.003658886938046248,0.02799891951519671,0.5770503458718064,3.252479082060213,12.572102268179915
1.9896816027455284,1.723492965900264,-0.0018127023013722544,-0.01727528649786431,-0.24155618626026998,-0.17755103834718863,-0.008838917778707631,-0.20713684182292802,-0.3697920594979731,0.01855175330998289,0.004154258664648858,0.03214502348037115,0.6601587845884048,4.268766221680941,20.256773290767622
1.8883234467565453,1.8838747581358606,-0.0024826528413938874,-0.08545565180750406,-0.1947133981433845,-0.08817378113923459,-0.015650558902757822,-0.08673588363768847,-0.3233565344544172,-0.004475441779692273,0.005237441416582167,0.03605920370854808,0.8134872571549978,5.7454590564501,54.75058295244257
1.9694460012321868,1.9288358642891656,-0.003174461732085282,-0.0889365984263275,-0.21438918186633557,-0.015547804436509858,-0.02269548070511928,-0.027373292025814698,-0.19038468625386876,-0.10412897300461108,0.0061165727380376326,0.043693304340435564,0.9589574440441025,7.299322683140095,132.09747563610279
1.9941558831404496,2.0014992775043634,-0.0037763953994510778,-0.08246801125314077,-0.15308356640124665,-0.006458545087961556,-0.029015868285241005,0.002870387699217539,-0.09588043785693313,-0.0483699483551255,0.006359186423705423,0.043685640418957845,1.001569504890269,7.570462425663797,154.95383205273578
1.999361763331053,1.953230046950327,-0.004266229994417963,-0.1201088803455156,-0.05026535140699783,-0.010097985571192833,-0.029500299106615897,-0.029591520080569096,-0.11854319202121073,-0.044393289886623596,0.006577075259433731,0.04732000560058463,1.0312887870848553,8.079572622481713,164.36622814342064
2.0454864439143448,1.9505151131560137,-0.004755944184130469,-0.04879348788338973,-0.047415091002008775,0.02427900334798207,-0.030321727550182333,0.010600127799304386,-0.13974613270977337,-0.04672141734797594,0.006523825813246931,0.046685785072344846,1.0674695539299486,7.7431909608054585,165.11944988973133
1.9496117707278275,1.9646222868140473,-0.004158174898145647,-0.11052816272641103,-0.046010972350110924,0.021617186708492452,-0.02811777387819489,-0.06650865783743506,-0.10704820925575395,-0.03737263298009934,0.006251465167788841,0.04639606296303487,1.0248848126458117,7.498743971070585,162.53687552986563
1.9069675097787833,1.9539099336620689,-0.004258830937929257,-0.13990095800590333,-0.024625936458904648,0.05724873878443449,-0.026116134658629844,-0.132745932646231,-0.18583262829298722,0.052166986000925814,0.006220480339704965,0.04713185180956383,1.0086233422978719,7.274277290284401,160.16471513605393
1.8893855817475287,1.9419661297058617,-0.004695068619965505,-0.08910882135555066,-0.0816595627956774,0.1266126227583723,-0.024498289576112914,-0.134875288828106,-0.18195569335805353,-0.016235241440234704,0.006481392369438577,0.049925663534837225,1.0518629899718173,7.921587240210044,158.95487052749735
1.932157758607342,1.928172807573526,-0.00436517733843366,-0.16421205718827336,-0.00986110723320797,0.0636821405196093,-0.02357203186253857,-0.16498264146792757,-0.08744351919809146,-0.06725939854814732,0.006335953794108896,0.04588733398594794,0.9923046545677378,7.166240519163749,157.0260147252315
1.9237636293545204,2.010575050333806,-0.005060846269245708,-0.1899626770389454,0.024862186718950924,0.07174488523218053,-0.02678662282540767,-0.14001622058944133,-0.09504545556332056,-0.03718964892014216,0.007329735461134103,0.04777703551187345,1.1418779001981023,7.482608126105458,155.93730000647352
1.9359359606792708,1.9460065392428667,-0.004179863463154886,-0.2686470668327498,0.029967374448115827,-0.001572180897432789,-0.022348150450327633,-0.1987859130718198,-0.08664181648717166,-0.07558531237275401,0.0071839768727330125,0.04630695706166342,1.0595763483386125,6.978389394017642,155.28088871268426
1.8608900438273144,1.7870476955222732,-0.0031140912517179133,-0.3032957040385672,0.018127994384182656,-0.06563390718754528,-0.015225603249972245,-0.15187879897172885,-0.1142551276515722,-0.165504527737647,0.006618995617605419,0.0393756981953417,0.9651243262260876,6.116697507294154,159.29815714064222
1.7527241300673335,1.7870476955222732,-0.002226982093477149,-0.4442402052744793,0.12011609257050217,-0.19364095478280055,-0.011584318591166076,-0.21369107515196945,-0.1596840431455838,-0.07351678147167978,0.0060258448004958665,0.031216726492687596,0.8219698695029858,4.730026484010332,163.87364233405776
1.6269395745244437,1.7177478872618868,-0.0016633532807307952,-0.44357860327647086,0.07511328825432864,-0.18525849178629547,-0.007786454443640176,-0.2054982017099194,-0.3184109671525662,-0.007865698302827927,0.005214806736092226,0.025794572625920536,0.6693801719332282,3.793090032098061,165.07665474817634
1.8741986203770469,1.8056384710682756,-0.0014685941586482644,-0.16741477748657643,-0.13584774856122594,-0.1067874061718154,-0.010781891560816981,-0.14866843916362055,-0.07389675608719685,0.08591121357948751,0.003555662760129943,0.017184389874065505,0.4984719290202033,2.8166847800347314,160.2054790205017
1.9910923718485463,1.9330454639474823,-0.0019706742062547185,-0.06137566270236986,-0.04556012119970105,-0.11838418523790299,-0.012124969928969607,0.008249972460646854,-0.1323183559632963,0.17469623911802828,0.0031917275639809332,0.0148100690722712,0.48436265478798823,2.4807559898852185,152.1594646296297
1.935713317908675,1.9593657326007947,-0.0018989555697196642,-0.02087398569750316,-0.18933208190425027,-0.03216017345411168,-0.012470794682816486,-0.018505439150565135,-0.0910598358290979,0.13650018370061834,0.0031733712173203188,0.015440764097486471,0.49245696968032476,2.5758915990391005,134.5884555721955
1.9833576561516377,1.9625620823540881,-0.001912532957050359,0.0565652801189538,-0.32166451480440217,-0.06272154820641071,-0.010232140347881955,-0.039970938602526616,-0.1489269635269868,0.0266644793192447,0.0034822091669086696,0.015677433505180145,0.560349496717985,2.5594307271447625,97.9085643245773
1.9634772048155729,1.920031052839606,-0.0019276396236937565,0.07209664493848453,-0.3421633444100075,-0.10191541612706227,-0.009780184769777014,-0.09281002924082128,-0.26242260037234605,0.03687359047181986,0.0038451700875589316,0.019134890641616796,0.6473445898054023,3.0440245438764895,50.66262484793826
1.8598577323905376,1.9067512234147952,-0.0017050722304962447,0.0024875181300129,-0.34120010464920303,-0.11203655483009158,-0.010842589750008291,-0.06970862500337259,-0.2844185813214375,0.020594178169768804,0.004176657590718303,0.02176641895731268,0.6979325739150608,3.5868014438277958,26.242604051572894
1.9372728592741124,1.9180606088523073,-0.001988019293207945,0.004603395702722387,-0.3227677975364193,-0.099606510725104,-0.010431328893610023,-0.09674820846262498,-0.3093029039270329,0.013724319468930535,0.004337074463000588,0.02319907111161975,0.7142254975979774,3.676987719243993,18.765325278530067
1.9845257441246578,1.9202502309226754,-0.002113968726224717,-0.008614664763018991,-0.2767009755207418,-0.12228669086589888,-0.010333078795484544,-0.05534377410109988,-0.28829761349257965,-0.08888569568084044,0.004614510221593895,0.02439170260758359,0.7515808758783147,3.973118525296126,14.423199220467492
2.0000737605131427,1.9939198949387644,-0.002147281221104393,-0.035814570783560006,-0.2300828070608215,-0.1329663556163054,-0.012745601511599166,-0.0871089943247337,-0.24665656491373172,-0.06564853387528398,0.004670067854232104,0.027457299402146855,0.7324079297086452,4.184142981551929,12.620930489497365
2.000311205605081,2.0435008388936406,-0.002191452575866587,0.00031314873842823204,-0.3246634472196191,-0.09791048280920059,-0.011535144607969798,-0.10883858311316649,-0.29939832980016284,-0.07480881482238395,0.004815636184113287,0.029635411882164984,0.7830407151394652,4.37300430878161,11.138467657744652
2.046480726869735,2.087344171308132,-0.0030325997002135577,0.013109641924556586,-0.2385122969406701,-0.05023802040844156,-0.013731990973814941,-0.016463488915424217,-0.303313156002474,-0.1166994887042708,0.005137415614911448,0.029861347290439946,0.8121988569229339,4.469916663781394,9.251945963068689
1.9708284899316426,2.065562400487034,-0.003164242402376694,0.07185873830590804,-0.25057629798207154,-0.11498600355187288,-0.01233021798859161,-0.0838269038628364,-0.28534371767030736,-0.11730452631518656,0.005515472720988855,0.030405778911289417,0.9167186784568782,4.314336155908114,8.71132018251603
1.9388348366083086,2.0904578219814116,-0.003374289678672455,0.07259768695309074,-0.25435613389250655,-0.0866436816719747,-0.012709882650057428,-0.13586868515008332,-0.30043449060344424,-0.03307826116387867,0.0056841578048090775,0.03144582375384761,0.9574915554268127,4.513635325063506,9.704313006540612
1.8934320146992676,2.0158673407712837,-0.0032783137307763944,0.058706634067878946,-0.2497521646573374,-0.08809230733603644,-0.010888274288526815,-0.19038349014203362,-0.3217148350703215,0.021756515302884694,0.005867063301372261,0.03020610209063221,1.0296400960419985,4.187128316394373,12.06988087059619
1.9160940398802666,1.8819742190778865,-0.0034246431654917017,0.04004407130132452,-0.21475610716600962,-0.11803978715885671,-0.012127655751584768,-0.24736285030802044,-0.29764334132900033,0.07594063279733045,0.0062702204250459715,0.03377101762714613,1.0995919519702948,4.7209083230276185,16.77041351467332
1.9156575492578847,1.8855671638708915,-0.00342980360448722,0.0076349388427312155,-0.20705004705240102,-0.1329731542525316,-0.01471097997851058,-0.23289947966929378,-0.31721284566523866,0.11668338361274028,0.006628331464368149,0.038168032736170115,1.1534219165683504,5.328466871674589,31.934401938630227
1.8866263737993882,1.9646222868140473,-0.0032325885651688746,-0.08731705290343152,-0.18583542753802962,-0.08602498049120721,-0.0175921827066828,-0.1612118626139885,-0.32272176218911247,0.09378775304285653,0.006591252770546495,0.04057488266947939,1.04218747221269,6.00021259338309,78.22683038565567
1.9593657326007947,1.9130425989772213,-0.003489353866840442,-0.10908934849956137,-0.1395768877139232,-0.08048786216467682,-0.022532727598553858,-0.10063882233227825,-0.2700629859036135,0.08504498258745416,0.006767430904416085,0.04236100787245709,1.0565480852973785,6.795918137393402,134.82467451269386
1.9607343459531104,1.9564068138606563,-0.004235477056663885,-0.08414282079664957,-0.07421304245446889,-0.09058927965125312,-0.02869636336691044,-0.054632090949105254,-0.2004227417601656,0.11868332763362852,0.007161650773532495,0.04407869183728862,1.1101087574489743,7.631349281559175,154.83093893303317
2.0287331572746057,1.832179937944883,-0.004037704051259536,-0.14163083810252297,-0.1408448782819289,-0.004498858173112644,-0.02581613718412311,-0.014661162522396128,-0.2364865355108626,0.08110865462070346,0.007247317591911296,0.041505685403636236,1.027062158978743,7.4509682651028815,162.59673679667657
2.0564783107666917,1.7701158727792026,-0.004351174140372306,-0.06588739127793657,-0.1004820016496682,-0.04534877790876989,-0.02152929279407804,-0.035225733015746406,-0.2596648315089472,0.06681716154636753,0.006904593195157022,0.038494076278422676,1.0719849595355204,6.8624085217987645,165.13130207105206
2.0602533246872676,1.7759809922316006,-0.003983905934132736,-0.07753293526109291,-0.09443622689534253,-0.03337761708934742,-0.020226687108605867,-0.059314852248892144,-0.222013993690257,0.10418145973758962,0.006371700457898911,0.03446754536372028,0.9954312685471964,6.019290000975228,161.70717330195683
2.0170740502214417,1.857590391421264,-0.004244910121484038,-0.08610847477623335,-0.04397070564818745,-0.02809133425788894,-0.020897752922294753,-0.045395998040912405,-0.11957692826693696,0.06784608189848441,0.006493457634268213,0.03146488026565338,1.0379171871631327,5.38931000620819,160.16571255307963
1.9948641820721984,1.8650299793613865,-0.0034916013044062255,-0.19338866658411863,-0.18339443412781112,0.06308505390403746,-0.01886947978847166,-0.07190992869347583,-0.12083028611384301,0.054962965958466,0.0067504621955227564,0.02953632806035257,0.9941363141026915,4.854618552434959,160.05054267999307
1.9523242497869464,1.7775001721667707,-0.003255286151690473,-0.21709936137864141,-0.06405154533681574,-0.06105830194197239,-0.013368803477331844,-0.14402206814476573,-0.22227143370981362,0.0639572659359012,0.00648954815756938,0.027505747964922875,0.9662263546673642,4.285808232999717,161.36071137309057
1.841658681899427,1.7312652598837734,-0.002426025936925171,-0.2755259503396855,-0.09015127508718102,-0.07934058622690478,-0.010111802675481818,-0.23422609658116245,-0.11541790937879728,-0.024334496220314167,0.006119050712050347,0.02382749880858003,0.8879048236802486,3.510001148845169,163.56463265381126
1.8353966676988969,1.7267391364695033,-0.002258103037970831,-0.2448183764212802,-0.14160456797478127,-0.08739864566827332,-0.007701409056915334,-0.2754009908656403,-0.17951170871736027,-0.0033714503841845433,0.006138078239160058,0.022002898864608704,0.901435086721265,3.0385388805470406,165.71815626819594
1.8019315114043502,1.6017566456702654,-0.0017582167608909932,-0.23750537691947962,-0.2145215805814042,-0.036821402235497055,-0.0064683079799727275,-0.2735025311724788,-0.13000626343261465,-0.04119607371799417,0.005381785772860786,0.01824456541824305,0.7817520241882553,2.5148698401823744,165.31777665716618
1.9885074802670968,1.8771336329661483,-0.0022872953560521725,-0.042348392363018565,-0.1207857953988579,-0.06010777268780555,-0.005480966295464946,-0.19688626522353775,-0.15578355490607884,-0.052053192173170296,0.0038060528620981597,0.01263844531413595,0.625671667333987,1.8654713671010315,161.65157873920344
1.8700206322649446,2.0826917979644115,-0.002043612531816338,0.07284795521654136,-0.093607407448217,-0.08679597730334318,-0.006344504508042401,-0.12731677118240398,-0.1333994048375845,-0.0871849294220122,0.0030203671777973996,0.012250519792948538,0.5426273548983818,1.7814830366740908,152.6497321022144
1.826375858807284,2.0579866066785764,-0.0020055951957877634,-0.025372514475496124,-0.23340178190058786,0.04455226931596094,-0.006701167345300596,-0.21604976989603605,-0.05525440917509049,-0.0691624481865346,0.003378206456806487,0.012832807336740613,0.5853156393903487,1.7728074623045627,139.75443957677737
1.9176232591842823,1.9154393753724333,-0.002334282858657446,0.04987344852652938,-0.20750661979027632,-0.09006226219300979,-0.007466128482746061,-0.205868971242749,-0.12051128095251266,0.002096979884687298,0.003940391081490841,0.014765394970442476,0.6821250739467947,2.1064036337514014,104.23100386348483
2.002926829495549,1.8923655754385507,-0.002526721723814723,0.017047752653875453,-0.2006488300722046,-0.05498849930228814,-0.0074786018823750165,-0.21907935006971638,-0.08589713758351827,-0.1415496341275081,0.004222277309709457,0.018189252355172898,0.7103654116044451,2.635167124671402,58.084766281377014
2.1072297035952396,1.7640974231664066,-0.0029667027442186046,0.0029436668971743263,-0.1135264675401835,-0.03847669262567322,-0.007473317849547104,-0.3313599100177031,-0.10455242452299403,-0.09953532188716216,0.004326262264097619,0.023393332178931154,0.7090955128700945,3.113073036682043,36.58481025676764
2.1072297035952396,1.8444995929010306,-0.003192989004698276,-0.014129024914656113,-0.06425558355623101,-0.050037148847179816,-0.008668001391298438,-0.3498445451406076,-0.0628107738651056,-0.09560505241241357,0.004567035854299673,0.025008617848905467,0.7353948696645287,3.300324387436926,27.915999500024977
2.0711546875574562,1.9593657326007947,-0.0030952410582628484,-0.042976080544844246,-0.01850992680760189,-0.07297521243960259,-0.011428560981673821,-0.2757191907034903,-0.058332600505286374,-0.09631240495906376,0.004462741194096745,0.02622441313400984,0.71393043539195,3.6233737215963018,22.386019404321157
2.1149230695687735,1.9598217289607252,-0.003065973721198238,-0.08583027690742143,0.007607688357523607,-0.09277390033535751,-0.011670198709922213,-0.25914423832612743,-0.04161008419949849,-0.1222809746491756,0.004566778206142245,0.02648277350845089,0.6982440803008365,3.797114243188088,17.582406763769082
2.0954076822897143,1.8923655754385507,-0.0025687496800375366,-0.07833550469153422,-0.034465881773462596,-0.15748518380745105,-0.00997212701021569,-0.2762310447774504,-0.018337879119951207,-0.19408634842521078,0.004416401623051756,0.025437168409143583,0.669937519602425,3.525505733759594,14.135554528808395
2.0415191686885352,1.9582266505776422,-0.0027693671895122063,-0.026697388056720905,-0.06584500651545074,-0.08060218426366157,-0.01271321380257742,-0.060000046296269476,-0.04553923210732229,-0.15093919565807976,0.004208005153731237,0.021822792790628924,0.6766398113120412,3.4180071746377045,11.707251533008357
1.9960457962945202,1.8648225750258924,-0.0027455764877654604,-0.09460163852608187,-0.07061996439897009,-0.01539724203268104,-0.008412316010037797,-0.08336448636375833,-0.135776895680327,-0.21883264788504028,0.004316730200779069,0.020558471197790522,0.674621226634834,3.165299726646622,10.079817654740364
1.7468091405481316,1.670715357735191,-0.0019910973513810213,-0.34141453795812476,-0.198555866789629,0.04496594012206208,-0.00478106480776435,-0.09482527263401384,-0.2020149704328792,-0.29152635469919425,0.005980647195675946,0.01793308087956865,0.7750532405721022,2.6771978126085534,9.192305480706235
